-7.364,-7.364
-7.296,-7.296
-7.228,-7.228
-7.158,-7.158
-7.088,-7.088
-7.017,-7.017
-6.945,-6.945
-6.873,-6.873
-6.8,-6.8
-6.726,-6.726
-6.652,-6.652
-6.577,-6.577
-6.501,-6.501
-6.425,-6.425
-6.348,-6.348
-6.271,-6.271
-6.192,-6.192
-6.114,-6.114
-6.034,-6.034
-5.954,-5.954
-5.873,-5.873
-5.792,-5.792
-5.71,-5.71
-5.628,-5.628
-5.545,-5.545
-5.462,-5.462
-5.378,-5.378
-5.293,-5.293
-5.208,-5.208
-5.122,-5.122
-5.036,-5.036
-4.95,-4.95
-4.862,-4.862
-4.775,-4.775
-4.687,-4.687
-4.598,-4.598
-4.509,-4.509
-4.42,-4.42
-4.33,-4.33
-4.239,-4.239
-4.149,-4.149
-4.057,-4.057
-3.966,-3.966
-3.874,-3.874
-3.781,-3.781
-3.689,-3.689
-3.595,-3.595
-3.502,-3.502
-3.408,-3.408
-3.314,-3.314
-3.219,-3.219
-3.125,-3.125
-3.029,-3.029
-2.934,-2.934
-2.838,-2.838
-2.742,-2.742
-2.646,-2.646
-2.549,-2.549
-2.453,-2.453
-2.355,-2.355
-2.258,-2.258
-2.161,-2.161
-2.063,-2.063
-1.965,-1.965
-1.867,-1.867
-1.768,-1.768
-1.67,-1.67
-1.571,-1.571
-1.472,-1.472
-1.373,-1.373
-1.274,-1.274
-1.175,-1.175
-1.076,-1.076
-0.976,-0.976
-0.877,-0.877
-0.777,-0.777
-0.677,-0.677
-0.577,-0.577
-0.478,-0.478
-0.378,-0.378
-0.278,-0.278
-0.178,-0.178
-0.078,-0.078
0.022,0.022
0.122,0.122
0.222,0.222
0.322,0.322
0.422,0.422
0.522,0.522
0.622,0.622
0.722,0.722
0.821,0.821
0.921,0.921
1.02,1.02
1.12,1.12
1.219,1.219
1.318,1.318
1.417,1.417
1.516,1.516
1.615,1.615
1.714,1.714
1.812,1.812
1.91,1.91
2.008,2.008
2.106,2.106
2.204,2.204
2.301,2.301
2.399,2.399
2.496,2.496
2.592,2.592
2.689,2.689
2.785,2.785
2.881,2.881
2.976,2.976
3.072,3.072
3.167,3.167
3.261,3.261
3.356,3.356
3.45,3.45
3.544,3.544
3.637,3.637
3.73,3.73
3.822,3.822
3.915,3.915
4.006,4.006
4.098,4.098
4.189,4.189
4.279,4.279
4.37,4.37
4.459,4.459
4.549,4.549
4.637,4.637
4.726,4.726
4.814,4.814
4.901,4.901
4.988,4.988
5.074,5.074
5.16,5.16
5.246,5.246
5.331,5.331
5.415,5.415
5.499,5.499
5.582,5.582
5.665,5.665
5.747,5.747
5.828,5.828
5.909,5.909
5.99,5.99
6.07,6.07
6.149,6.149
6.227,6.227
6.305,6.305
6.382,6.382
6.459,6.459
6.535,6.535
6.611,6.611
6.685,6.685
6.759,6.759
6.833,6.833
6.905,6.905
6.977,6.977
7.049,7.049
7.119,7.119
7.189,7.189
7.258,7.258
7.327,7.327
7.394,7.394
7.461,7.461
7.527,7.527
7.593,7.593
7.658,7.658
7.722,7.722
7.785,7.785
7.847,7.847
7.909,7.909
7.969,7.969
8.029,8.029
8.089,8.089
8.147,8.147
8.205,8.205
8.261,8.261
8.317,8.317
8.372,8.372
8.427,8.427
8.48,8.48
8.533,8.533
8.584,8.584
8.635,8.635
8.685,8.685
8.734,8.734
8.783,8.783
8.83,8.83
8.877,8.877
8.922,8.922
8.967,8.967
9.011,9.011
9.054,9.054
9.096,9.096
9.137,9.137
9.177,9.177
9.216,9.216
9.254,9.254
9.292,9.292
9.328,9.328
9.364,9.364
9.399,9.399
9.432,9.432
9.465,9.465
9.497,9.497
9.528,9.528
9.558,9.558
9.587,9.587
9.614,9.614
9.641,9.641
9.668,9.668
9.693,9.693
9.717,9.717
9.74,9.74
9.762,9.762
9.783,9.783
9.803,9.803
9.823,9.823
9.841,9.841
9.858,9.858
9.875,9.875
9.89,9.89
9.904,9.904
9.917,9.917
9.93,9.93
9.941,9.941
9.951,9.951
9.961,9.961
9.969,9.969
9.976,9.976
9.983,9.983
9.988,9.988
9.993,9.993
9.996,9.996
9.998,9.998
10.0,10.0
10.0,10.0
9.999,9.999
9.998,9.998
9.995,9.995
9.991,9.991
9.987,9.987
9.981,9.981
9.975,9.975
9.967,9.967
9.958,9.958
9.949,9.949
9.938,9.938
9.926,9.926
9.914,9.914
9.9,9.9
9.886,9.886
9.87,9.87
9.853,9.853
9.836,9.836
9.817,9.817
9.798,9.798
9.777,9.777
9.756,9.756
9.733,9.733
9.71,9.71
9.686,9.686
9.66,9.66
9.634,9.634
9.607,9.607
9.578,9.578
9.549,9.549
9.519,9.519
9.488,9.488
9.456,9.456
9.423,9.423
9.389,9.389
9.354,9.354
9.318,9.318
9.281,9.281
9.244,9.244
9.205,9.205
9.166,9.166
9.125,9.125
9.084,9.084
9.041,9.041
8.998,8.998
8.954,8.954
8.909,8.909
8.863,8.863
8.817,8.817
8.769,8.769
8.72,8.72
8.671,8.671
8.621,8.621
8.57,8.57
8.518,8.518
8.465,8.465
8.411,8.411
8.357,8.357
8.301,8.301
8.245,8.245
8.188,8.188
8.131,8.131
8.072,8.072
8.012,8.012
7.952,7.952
7.891,7.891
7.829,7.829
7.767,7.767
7.703,7.703
7.639,7.639
7.574,7.574
7.509,7.509
7.442,7.442
7.375,7.375
7.307,7.307
7.239,7.239
7.169,7.169
7.099,7.099
7.028,7.028
6.957,6.957
6.885,6.885
6.812,6.812
6.738,6.738
6.664,6.664
6.589,6.589
6.514,6.514
6.437,6.437
6.361,6.361
6.283,6.283
6.205,6.205
6.126,6.126
6.047,6.047
5.967,5.967
5.886,5.886
5.805,5.805
5.724,5.724
5.641,5.641
5.558,5.558
5.475,5.475
5.391,5.391
5.307,5.307
5.222,5.222
5.136,5.136
5.05,5.05
4.963,4.963
4.876,4.876
4.789,4.789
4.701,4.701
4.612,4.612
4.523,4.523
4.434,4.434
4.344,4.344
4.254,4.254
4.163,4.163
4.072,4.072
3.98,3.98
3.888,3.888
3.796,3.796
3.703,3.703
3.61,3.61
3.517,3.517
3.423,3.423
3.329,3.329
3.234,3.234
3.14,3.14
3.045,3.045
2.949,2.949
2.854,2.854
2.758,2.758
2.661,2.661
2.565,2.565
2.468,2.468
2.371,2.371
2.274,2.274
2.176,2.176
2.078,2.078
1.981,1.981
1.882,1.882
1.784,1.784
1.686,1.686
1.587,1.587
1.488,1.488
1.389,1.389
1.29,1.29
1.191,1.191
1.092,1.092
0.992,0.992
0.893,0.893
0.793,0.793
0.693,0.693
0.593,0.593
0.494,0.494
0.394,0.394
0.294,0.294
0.194,0.194
0.094,0.094
-0.006,-0.006
-0.106,-0.106
-0.206,-0.206
-0.306,-0.306
-0.406,-0.406
-0.506,-0.506
-0.606,-0.606
-0.706,-0.706
-0.805,-0.805
-0.905,-0.905
-1.005,-1.005
-1.104,-1.104
-1.203,-1.203
-1.303,-1.303
-1.402,-1.402
-1.501,-1.501
-1.599,-1.599
-1.698,-1.698
-1.796,-1.796
-1.895,-1.895
-1.993,-1.993
-2.091,-2.091
-2.188,-2.188
-2.286,-2.286
-2.383,-2.383
-2.48,-2.48
-2.577,-2.577
-2.673,-2.673
-2.77,-2.77
-2.866,-2.866
-2.961,-2.961
-3.057,-3.057
-3.152,-3.152
-3.246,-3.246
-3.341,-3.341
-3.435,-3.435
-3.529,-3.529
-3.622,-3.622
-3.715,-3.715
-3.808,-3.808
-3.9,-3.9
-3.992,-3.992
-4.083,-4.083
-4.174,-4.174
-4.265,-4.265
-4.355,-4.355
-4.445,-4.445
-4.534,-4.534
-4.623,-4.623
-4.712,-4.712
-4.8,-4.8
-4.887,-4.887
-4.974,-4.974
-5.061,-5.061
-5.147,-5.147
-5.232,-5.232
-5.317,-5.317
-5.402,-5.402
-5.485,-5.485
-5.569,-5.569
-5.652,-5.652
-5.734,-5.734
-5.815,-5.815
-5.897,-5.897
-5.977,-5.977
-6.057,-6.057
-6.136,-6.136
-6.215,-6.215
-6.293,-6.293
-6.37,-6.37
-6.447,-6.447
-6.523,-6.523
-6.599,-6.599
-6.673,-6.673
-6.748,-6.748
-6.821,-6.821
-6.894,-6.894
-6.966,-6.966
-7.037,-7.037
-7.108,-7.108
-7.178,-7.178
-7.247,-7.247
-7.316,-7.316
-7.384,-7.384
-7.451,-7.451
-7.517,-7.517
-7.583,-7.583
-7.647,-7.647
-7.711,-7.711
-7.775,-7.775
-7.837,-7.837
-7.899,-7.899
-7.96,-7.96
-8.02,-8.02
-8.079,-8.079
-8.138,-8.138
-8.196,-8.196
-8.252,-8.252
-8.308,-8.308
-8.364,-8.364
-8.418,-8.418
-8.472,-8.472
-8.524,-8.524
-8.576,-8.576
-8.627,-8.627
-8.677,-8.677
-8.727,-8.727
-8.775,-8.775
-8.823,-8.823
-8.869,-8.869
-8.915,-8.915
-8.96,-8.96
-9.004,-9.004
-9.047,-9.047
-9.089,-9.089
-9.13,-9.13
-9.171,-9.171
-9.21,-9.21
-9.248,-9.248
-9.286,-9.286
-9.323,-9.323
-9.358,-9.358
-9.393,-9.393
-9.427,-9.427
-9.46,-9.46
-9.492,-9.492
-9.523,-9.523
-9.553,-9.553
-9.582,-9.582
-9.61,-9.61
-9.637,-9.637
-9.663,-9.663
-9.689,-9.689
-9.713,-9.713
-9.736,-9.736
-9.759,-9.759
-9.78,-9.78
-9.8,-9.8
-9.82,-9.82
-9.838,-9.838
-9.856,-9.856
-9.872,-9.872
-9.887,-9.887
-9.902,-9.902
-9.915,-9.915
-9.928,-9.928
-9.939,-9.939
-9.95,-9.95
-9.959,-9.959
-9.968,-9.968
-9.975,-9.975
-9.982,-9.982
-9.987,-9.987
-9.992,-9.992
-9.995,-9.995
-9.998,-9.998
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.998,-9.998
-9.996,-9.996
-9.992,-9.992
-9.988,-9.988
-9.982,-9.982
-9.976,-9.976
-9.968,-9.968
-9.96,-9.96
-9.95,-9.95
-9.94,-9.94
-9.928,-9.928
-9.916,-9.916
-9.902,-9.902
-9.888,-9.888
-9.873,-9.873
-9.856,-9.856
-9.839,-9.839
-9.82,-9.82
-9.801,-9.801
-9.781,-9.781
-9.759,-9.759
-9.737,-9.737
-9.714,-9.714
-9.69,-9.69
-9.664,-9.664
-9.638,-9.638
-9.611,-9.611
-9.583,-9.583
-9.554,-9.554
-9.524,-9.524
-9.493,-9.493
-9.461,-9.461
-9.428,-9.428
-9.394,-9.394
-9.36,-9.36
-9.324,-9.324
-9.287,-9.287
-9.25,-9.25
-9.211,-9.211
-9.172,-9.172
-9.132,-9.132
-9.09,-9.09
-9.048,-9.048
-9.005,-9.005
-8.961,-8.961
-8.916,-8.916
-8.871,-8.871
-8.824,-8.824
-8.777,-8.777
-8.728,-8.728
-8.679,-8.679
-8.629,-8.629
-8.578,-8.578
-8.526,-8.526
-8.473,-8.473
-8.42,-8.42
-8.366,-8.366
-8.31,-8.31
-8.254,-8.254
-8.197,-8.197
-8.14,-8.14
-8.081,-8.081
-8.022,-8.022
-7.962,-7.962
-7.901,-7.901
-7.839,-7.839
-7.777,-7.777
-7.714,-7.714
-7.65,-7.65
-7.585,-7.585
-7.519,-7.519
-7.453,-7.453
-7.386,-7.386
-7.318,-7.318
-7.25,-7.25
-7.18,-7.18
-7.11,-7.11
-7.04,-7.04
-6.968,-6.968
-6.896,-6.896
-6.823,-6.823
-6.75,-6.75
-6.676,-6.676
-6.601,-6.601
-6.526,-6.526
-6.45,-6.45
-6.373,-6.373
-6.295,-6.295
-6.217,-6.217
-6.139,-6.139
-6.06,-6.06
-5.98,-5.98
-5.899,-5.899
-5.818,-5.818
-5.737,-5.737
-5.654,-5.654
-5.572,-5.572
-5.488,-5.488
-5.404,-5.404
-5.32,-5.32
-5.235,-5.235
-5.15,-5.15
-5.064,-5.064
-4.977,-4.977
-4.89,-4.89
-4.803,-4.803
-4.715,-4.715
-4.626,-4.626
-4.537,-4.537
-4.448,-4.448
-4.358,-4.358
-4.268,-4.268
-4.177,-4.177
-4.086,-4.086
-3.995,-3.995
-3.903,-3.903
-3.811,-3.811
-3.718,-3.718
-3.625,-3.625
-3.532,-3.532
-3.438,-3.438
-3.344,-3.344
-3.25,-3.25
-3.155,-3.155
-3.06,-3.06
-2.964,-2.964
-2.869,-2.869
-2.773,-2.773
-2.677,-2.677
-2.58,-2.58
-2.483,-2.483
-2.386,-2.386
-2.289,-2.289
-2.192,-2.192
-2.094,-2.094
-1.996,-1.996
-1.898,-1.898
-1.8,-1.8
-1.701,-1.701
-1.603,-1.603
-1.504,-1.504
-1.405,-1.405
-1.306,-1.306
-1.207,-1.207
-1.107,-1.107
-1.008,-1.008
-0.908,-0.908
-0.809,-0.809
-0.709,-0.709
-0.609,-0.609
-0.509,-0.509
-0.41,-0.41
-0.31,-0.31
-0.21,-0.21
-0.11,-0.11
-0.01,-0.01
0.09,0.09
0.19,0.19
0.29,0.29
0.39,0.39
0.49,0.49
0.59,0.59
0.69,0.69
0.79,0.79
0.889,0.889
0.989,0.989
1.088,1.088
1.188,1.188
1.287,1.287
1.386,1.386
1.485,1.485
1.584,1.584
1.682,1.682
1.781,1.781
1.879,1.879
1.977,1.977
2.075,2.075
2.173,2.173
2.27,2.27
2.368,2.368
2.465,2.465
2.561,2.561
2.658,2.658
2.754,2.754
2.85,2.85
2.946,2.946
3.041,3.041
3.137,3.137
3.231,3.231
3.326,3.326
3.42,3.42
3.514,3.514
3.607,3.607
3.7,3.7
3.793,3.793
3.885,3.885
3.977,3.977
4.069,4.069
4.16,4.16
4.251,4.251
4.341,4.341
4.431,4.431
4.52,4.52
4.609,4.609
4.698,4.698
4.786,4.786
4.873,4.873
4.96,4.96
5.047,5.047
5.133,5.133
5.219,5.219
5.304,5.304
5.388,5.388
5.472,5.472
5.556,5.556
5.638,5.638
5.721,5.721
5.802,5.802
5.884,5.884
5.964,5.964
6.044,6.044
6.124,6.124
6.202,6.202
6.28,6.28
6.358,6.358
6.435,6.435
6.511,6.511
6.587,6.587
6.662,6.662
6.736,6.736
6.809,6.809
6.882,6.882
6.954,6.954
7.026,7.026
7.097,7.097
7.167,7.167
7.236,7.236
7.305,7.305
7.373,7.373
7.44,7.44
7.506,7.506
7.572,7.572
7.637,7.637
7.701,7.701
7.765,7.765
7.827,7.827
7.889,7.889
7.95,7.95
8.01,8.01
8.07,8.07
8.129,8.129
8.186,8.186
8.243,8.243
8.3,8.3
8.355,8.355
8.409,8.409
8.463,8.463
8.516,8.516
8.568,8.568
8.619,8.619
8.669,8.669
8.719,8.719
8.767,8.767
8.815,8.815
8.862,8.862
8.908,8.908
8.953,8.953
8.997,8.997
9.04,9.04
9.082,9.082
9.124,9.124
9.164,9.164
9.204,9.204
9.242,9.242
9.28,9.28
9.317,9.317
9.353,9.353
9.388,9.388
9.422,9.422
9.455,9.455
9.487,9.487
9.518,9.518
9.548,9.548
9.577,9.577
9.606,9.606
9.633,9.633
9.659,9.659
9.685,9.685
9.709,9.709
9.733,9.733
9.755,9.755
9.777,9.777
9.797,9.797
9.817,9.817
9.835,9.835
9.853,9.853
9.869,9.869
9.885,9.885
9.9,9.9
9.913,9.913
9.926,9.926
9.938,9.938
9.948,9.948
9.958,9.958
9.967,9.967
9.974,9.974
9.981,9.981
9.987,9.987
9.991,9.991
9.995,9.995
9.998,9.998
9.999,9.999
10.0,10.0
10.0,10.0
9.998,9.998
9.996,9.996
9.993,9.993
9.988,9.988
9.983,9.983
9.977,9.977
9.969,9.969
9.961,9.961
9.952,9.952
9.941,9.941
9.93,9.93
9.918,9.918
9.905,9.905
9.89,9.89
9.875,9.875
9.859,9.859
9.842,9.842
9.823,9.823
9.804,9.804
9.784,9.784
9.763,9.763
9.741,9.741
9.718,9.718
9.693,9.693
9.668,9.668
9.642,9.642
9.615,9.615
9.587,9.587
9.559,9.559
9.529,9.529
9.498,9.498
9.466,9.466
9.433,9.433
9.4,9.4
9.365,9.365
9.33,9.33
9.293,9.293
9.256,9.256
9.217,9.217
9.178,9.178
9.138,9.138
9.097,9.097
9.055,9.055
9.012,9.012
8.968,8.968
8.924,8.924
8.878,8.878
8.832,8.832
8.784,8.784
8.736,8.736
8.687,8.687
8.637,8.637
8.586,8.586
8.534,8.534
8.482,8.482
8.429,8.429
8.374,8.374
8.319,8.319
8.263,8.263
8.207,8.207
8.149,8.149
8.091,8.091
8.031,8.031
7.971,7.971
7.911,7.911
7.849,7.849
7.787,7.787
7.724,7.724
7.66,7.66
7.595,7.595
7.53,7.53
7.463,7.463
7.397,7.397
7.329,7.329
7.26,7.26
7.191,7.191
7.122,7.122
7.051,7.051
6.98,6.98
6.908,6.908
6.835,6.835
6.762,6.762
6.688,6.688
6.613,6.613
6.538,6.538
6.462,6.462
6.385,6.385
6.308,6.308
6.23,6.23
6.151,6.151
6.072,6.072
5.992,5.992
5.912,5.912
5.831,5.831
5.75,5.75
5.668,5.668
5.585,5.585
5.502,5.502
5.418,5.418
5.334,5.334
5.249,5.249
5.163,5.163
5.077,5.077
4.991,4.991
4.904,4.904
4.817,4.817
4.729,4.729
4.64,4.64
4.552,4.552
4.462,4.462
4.373,4.373
4.283,4.283
4.192,4.192
4.101,4.101
4.01,4.01
3.918,3.918
3.826,3.826
3.733,3.733
3.64,3.64
3.547,3.547
3.453,3.453
3.359,3.359
3.265,3.265
3.17,3.17
3.075,3.075
2.98,2.98
2.884,2.884
2.788,2.788
2.692,2.692
2.596,2.596
2.499,2.499
2.402,2.402
2.305,2.305
2.207,2.207
2.11,2.11
2.012,2.012
1.914,1.914
1.815,1.815
1.717,1.717
1.618,1.618
1.52,1.52
1.421,1.421
1.322,1.322
1.223,1.223
1.123,1.123
1.024,1.024
0.924,0.924
0.825,0.825
0.725,0.725
0.625,0.625
0.525,0.525
0.425,0.425
0.326,0.326
0.226,0.226
0.126,0.126
0.026,0.026
-0.074,-0.074
-0.174,-0.174
-0.274,-0.274
-0.374,-0.374
-0.474,-0.474
-0.574,-0.574
-0.674,-0.674
-0.774,-0.774
-0.873,-0.873
-0.973,-0.973
-1.072,-1.072
-1.172,-1.172
-1.271,-1.271
-1.37,-1.37
-1.469,-1.469
-1.568,-1.568
-1.667,-1.667
-1.765,-1.765
-1.863,-1.863
-1.962,-1.962
-2.06,-2.06
-2.157,-2.157
-2.255,-2.255
-2.352,-2.352
-2.449,-2.449
-2.546,-2.546
-2.643,-2.643
-2.739,-2.739
-2.835,-2.835
-2.931,-2.931
-3.026,-3.026
-3.121,-3.121
-3.216,-3.216
-3.311,-3.311
-3.405,-3.405
-3.499,-3.499
-3.592,-3.592
-3.685,-3.685
-3.778,-3.778
-3.871,-3.871
-3.963,-3.963
-4.054,-4.054
-4.145,-4.145
-4.236,-4.236
-4.327,-4.327
-4.417,-4.417
-4.506,-4.506
-4.595,-4.595
-4.684,-4.684
-4.772,-4.772
-4.859,-4.859
-4.947,-4.947
-5.033,-5.033
-5.119,-5.119
-5.205,-5.205
-5.29,-5.29
-5.375,-5.375
-5.459,-5.459
-5.542,-5.542
-5.625,-5.625
-5.708,-5.708
-5.79,-5.79
-5.871,-5.871
-5.951,-5.951
-6.031,-6.031
-6.111,-6.111
-6.19,-6.19
-6.268,-6.268
-6.346,-6.346
-6.423,-6.423
-6.499,-6.499
-6.575,-6.575
-6.65,-6.65
-6.724,-6.724
-6.798,-6.798
-6.871,-6.871
-6.943,-6.943
-7.015,-7.015
-7.086,-7.086
-7.156,-7.156
-7.225,-7.225
-7.294,-7.294
-7.362,-7.362
-7.429,-7.429
-7.496,-7.496
-7.562,-7.562
-7.627,-7.627
-7.691,-7.691
-7.755,-7.755
-7.817,-7.817
-7.879,-7.879
-7.94,-7.94
-8.001,-8.001
-8.06,-8.06
-8.119,-8.119
-8.177,-8.177
-8.234,-8.234
-8.291,-8.291
-8.346,-8.346
-8.401,-8.401
-8.455,-8.455
-8.508,-8.508
-8.56,-8.56
-8.611,-8.611
-8.661,-8.661
-8.711,-8.711
-8.76,-8.76
-8.807,-8.807
-8.854,-8.854
-8.9,-8.9
-8.946,-8.946
-8.99,-8.99
-9.033,-9.033
-9.076,-9.076
-9.117,-9.117
-9.158,-9.158
-9.197,-9.197
-9.236,-9.236
-9.274,-9.274
-9.311,-9.311
-9.347,-9.347
-9.382,-9.382
-9.416,-9.416
-9.45,-9.45
-9.482,-9.482
-9.513,-9.513
-9.543,-9.543
-9.573,-9.573
-9.601,-9.601
-9.629,-9.629
-9.655,-9.655
-9.681,-9.681
-9.705,-9.705
-9.729,-9.729
-9.752,-9.752
-9.773,-9.773
-9.794,-9.794
-9.814,-9.814
-9.832,-9.832
-9.85,-9.85
-9.867,-9.867
-9.883,-9.883
-9.897,-9.897
-9.911,-9.911
-9.924,-9.924
-9.936,-9.936
-9.947,-9.947
-9.956,-9.956
-9.965,-9.965
-9.973,-9.973
-9.98,-9.98
-9.986,-9.986
-9.991,-9.991
-9.994,-9.994
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.996,-9.996
-9.993,-9.993
-9.989,-9.989
-9.984,-9.984
-9.978,-9.978
-9.971,-9.971
-9.962,-9.962
-9.953,-9.953
-9.943,-9.943
-9.932,-9.932
-9.92,-9.92
-9.907,-9.907
-9.893,-9.893
-9.878,-9.878
-9.861,-9.861
-9.844,-9.844
-9.826,-9.826
-9.807,-9.807
-9.787,-9.787
-9.766,-9.766
-9.744,-9.744
-9.721,-9.721
-9.697,-9.697
-9.672,-9.672
-9.647,-9.647
-9.62,-9.62
-9.592,-9.592
-9.563,-9.563
-9.534,-9.534
-9.503,-9.503
-9.471,-9.471
-9.439,-9.439
-9.405,-9.405
-9.371,-9.371
-9.335,-9.335
-9.299,-9.299
-9.262,-9.262
-9.224,-9.224
-9.185,-9.185
-9.145,-9.145
-9.104,-9.104
-9.062,-9.062
-9.019,-9.019
-8.975,-8.975
-8.931,-8.931
-8.885,-8.885
-8.839,-8.839
-8.792,-8.792
-8.744,-8.744
-8.695,-8.695
-8.645,-8.645
-8.594,-8.594
-8.543,-8.543
-8.49,-8.49
-8.437,-8.437
-8.383,-8.383
-8.328,-8.328
-8.272,-8.272
-8.216,-8.216
-8.158,-8.158
-8.1,-8.1
-8.041,-8.041
-7.981,-7.981
-7.92,-7.92
-7.859,-7.859
-7.797,-7.797
-7.734,-7.734
-7.67,-7.67
-7.605,-7.605
-7.54,-7.54
-7.474,-7.474
-7.407,-7.407
-7.34,-7.34
-7.271,-7.271
-7.202,-7.202
-7.133,-7.133
-7.062,-7.062
-6.991,-6.991
-6.919,-6.919
-6.847,-6.847
-6.773,-6.773
-6.7,-6.7
-6.625,-6.625
-6.55,-6.55
-6.474,-6.474
-6.397,-6.397
-6.32,-6.32
-6.242,-6.242
-6.164,-6.164
-6.085,-6.085
-6.005,-6.005
-5.925,-5.925
-5.844,-5.844
-5.763,-5.763
-5.681,-5.681
-5.598,-5.598
-5.515,-5.515
-5.431,-5.431
-5.347,-5.347
-5.262,-5.262
-5.177,-5.177
-5.091,-5.091
-5.005,-5.005
-4.918,-4.918
-4.831,-4.831
-4.743,-4.743
-4.655,-4.655
-4.566,-4.566
-4.477,-4.477
-4.387,-4.387
-4.297,-4.297
-4.206,-4.206
-4.115,-4.115
-4.024,-4.024
-3.932,-3.932
-3.84,-3.84
-3.748,-3.748
-3.655,-3.655
-3.562,-3.562
-3.468,-3.468
-3.374,-3.374
-3.28,-3.28
-3.185,-3.185
-3.09,-3.09
-2.995,-2.995
-2.899,-2.899
-2.803,-2.803
-2.707,-2.707
-2.611,-2.611
-2.514,-2.514
-2.417,-2.417
-2.32,-2.32
-2.223,-2.223
-2.125,-2.125
-2.027,-2.027
-1.929,-1.929
-1.831,-1.831
-1.733,-1.733
-1.634,-1.634
-1.535,-1.535
-1.437,-1.437
-1.337,-1.337
-1.238,-1.238
-1.139,-1.139
-1.04,-1.04
-0.94,-0.94
-0.841,-0.841
-0.741,-0.741
-0.641,-0.641
-0.541,-0.541
-0.441,-0.441
-0.341,-0.341
-0.241,-0.241
-0.141,-0.141
-0.042,-0.042
0.058,0.058
0.158,0.158
0.258,0.258
0.358,0.358
0.458,0.458
0.558,0.558
0.658,0.658
0.758,0.758
0.857,0.857
0.957,0.957
1.057,1.057
1.156,1.156
1.255,1.255
1.354,1.354
1.453,1.453
1.552,1.552
1.651,1.651
1.749,1.749
1.848,1.848
1.946,1.946
2.044,2.044
2.142,2.142
2.239,2.239
2.337,2.337
2.434,2.434
2.531,2.531
2.627,2.627
2.724,2.724
2.82,2.82
2.916,2.916
3.011,3.011
3.106,3.106
3.201,3.201
3.296,3.296
3.39,3.39
3.484,3.484
3.577,3.577
3.671,3.671
3.763,3.763
3.856,3.856
3.948,3.948
4.04,4.04
4.131,4.131
4.222,4.222
4.312,4.312
4.402,4.402
4.492,4.492
4.581,4.581
4.67,4.67
4.758,4.758
4.846,4.846
4.933,4.933
5.019,5.019
5.106,5.106
5.191,5.191
5.277,5.277
5.361,5.361
5.445,5.445
5.529,5.529
5.612,5.612
5.695,5.695
5.777,5.777
5.858,5.858
5.939,5.939
6.019,6.019
6.098,6.098
6.177,6.177
6.256,6.256
6.333,6.333
6.41,6.41
6.487,6.487
6.563,6.563
6.638,6.638
6.712,6.712
6.786,6.786
6.859,6.859
6.931,6.931
7.003,7.003
7.074,7.074
7.145,7.145
7.214,7.214
7.283,7.283
7.351,7.351
7.419,7.419
7.485,7.485
7.551,7.551
7.616,7.616
7.681,7.681
7.745,7.745
7.807,7.807
7.869,7.869
7.931,7.931
7.991,7.991
8.051,8.051
8.11,8.11
8.168,8.168
8.225,8.225
8.282,8.282
8.337,8.337
8.392,8.392
8.446,8.446
8.499,8.499
8.552,8.552
8.603,8.603
8.654,8.654
8.703,8.703
8.752,8.752
8.8,8.8
8.847,8.847
8.893,8.893
8.938,8.938
8.983,8.983
9.026,9.026
9.069,9.069
9.111,9.111
9.151,9.151
9.191,9.191
9.23,9.23
9.268,9.268
9.305,9.305
9.341,9.341
9.377,9.377
9.411,9.411
9.444,9.444
9.477,9.477
9.508,9.508
9.539,9.539
9.568,9.568
9.597,9.597
9.624,9.624
9.651,9.651
9.677,9.677
9.702,9.702
9.725,9.725
9.748,9.748
9.77,9.77
9.791,9.791
9.811,9.811
9.829,9.829
9.847,9.847
9.864,9.864
9.88,9.88
9.895,9.895
9.909,9.909
9.922,9.922
9.934,9.934
9.945,9.945
9.955,9.955
9.964,9.964
9.972,9.972
9.979,9.979
9.985,9.985
9.99,9.99
9.994,9.994
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.994,9.994
9.99,9.99
9.985,9.985
9.979,9.979
9.972,9.972
9.964,9.964
9.955,9.955
9.945,9.945
9.934,9.934
9.922,9.922
9.909,9.909
9.895,9.895
9.88,9.88
9.864,9.864
9.847,9.847
9.829,9.829
9.81,9.81
9.791,9.791
9.77,9.77
9.748,9.748
9.725,9.725
9.701,9.701
9.676,9.676
9.651,9.651
9.624,9.624
9.596,9.596
9.568,9.568
9.538,9.538
9.508,9.508
9.476,9.476
9.444,9.444
9.411,9.411
9.376,9.376
9.341,9.341
9.305,9.305
9.268,9.268
9.23,9.23
9.191,9.191
9.151,9.151
9.11,9.11
9.068,9.068
9.026,9.026
8.982,8.982
8.938,8.938
8.893,8.893
8.847,8.847
8.799,8.799
8.751,8.751
8.703,8.703
8.653,8.653
8.602,8.602
8.551,8.551
8.499,8.499
8.446,8.446
8.392,8.392
8.337,8.337
8.281,8.281
8.225,8.225
8.167,8.167
8.109,8.109
8.05,8.05
7.991,7.991
7.93,7.93
7.869,7.869
7.807,7.807
7.744,7.744
7.68,7.68
7.616,7.616
7.551,7.551
7.485,7.485
7.418,7.418
7.351,7.351
